HP00 [405000, 1205000]
TQ80 [585000, 105000]
TQ81 [585000, 115000]
TQ82 [585000, 125000]
TQ83 [585000, 135000]
TQ84 [585000, 145000]
TQ85 [585000, 155000]
TQ86 [585000, 165000]
TQ87 [585000, 175000]
TQ88 [585000, 185000]
TQ89 [585000, 195000]
TQ90 [595000, 105000]
TQ91 [595000, 115000]
TQ92 [595000, 125000]
TQ93 [595000, 135000]
TQ94 [595000, 145000]
TQ95 [595000, 155000]
TQ96 [595000, 165000]
TQ97 [595000, 175000]
TQ98 [595000, 185000]
TQ99 [595000, 195000]
TR00 [605000, 105000]
TR01 [605000, 115000]
TR02 [605000, 125000]
TR03 [605000, 135000]
TR04 [605000, 145000]
TR05 [605000, 155000]
TR06 [605000, 165000]
TR07 [605000, 175000]
TR08 [605000, 185000]
TR09 [605000, 195000]
TR10 [615000, 105000]
TR11 [615000, 115000]
TR12 [615000, 125000]
TR13 [615000, 135000]
TR14 [615000, 145000]
TR15 [615000, 155000]
TR16 [615000, 165000]
TR17 [615000, 175000]
TR18 [615000, 185000]
TR19 [615000, 195000]
TR20 [625000, 105000]
TR21 [625000, 115000]
TR22 [625000, 125000]
TR23 [625000, 135000]
TR24 [625000, 145000]
TR25 [625000, 155000]
TR26 [625000, 165000]
TR27 [625000, 175000]
TR28 [625000, 185000]
TR29 [625000, 195000]
TR30 [635000, 105000]
TR31 [635000, 115000]
TR32 [635000, 125000]
TR33 [635000, 135000]
TR34 [635000, 145000]
TR35 [635000, 155000]
TR36 [635000, 165000]
TR37 [635000, 175000]
TR38 [635000, 185000]
TR39 [635000, 195000]
TR40 [645000, 105000]
TR41 [645000, 115000]
TR42 [645000, 125000]
TR43 [645000, 135000]
TR44 [645000, 145000]
TR45 [645000, 155000]
TR46 [645000, 165000]
TR47 [645000, 175000]
TR48 [645000, 185000]
TR49 [645000, 195000]
TR50 [655000, 105000]
TR51 [655000, 115000]
TR52 [655000, 125000]
TR53 [655000, 135000]
TR54 [655000, 145000]
TR55 [655000, 155000]
TR56 [655000, 165000]
TR57 [655000, 175000]
TR58 [655000, 185000]
TR59 [655000, 195000]
TR60 [665000, 105000]
TR61 [665000, 115000]
TR62 [665000, 125000]
TR63 [665000, 135000]
TR64 [665000, 145000]
TR65 [665000, 155000]
TR66 [665000, 165000]
TR67 [665000, 175000]
TR68 [665000, 185000]
TR69 [665000, 195000]
TR70 [675000, 105000]
TR71 [675000, 115000]
TR72 [675000, 125000]
TR73 [675000, 135000]
TR74 [675000, 145000]
TR75 [675000, 155000]
TR76 [675000, 165000]
TR77 [675000, 175000]
TR78 [675000, 185000]
TR79 [675000, 195000]
TR80 [685000, 105000]
TR81 [685000, 115000]
TR82 [685000, 125000]
TR83 [685000, 135000]
TR84 [685000, 145000]
TR85 [685000, 155000]
TR86 [685000, 165000]
TR87 [685000, 175000]
TR88 [685000, 185000]
TR89 [685000, 195000]
TR90 [695000, 105000]
TR91 [695000, 115000]
TR92 [695000, 125000]
TR93 [695000, 135000]
TR94 [695000, 145000]
TR95 [695000, 155000]
TR96 [695000, 165000]
TR97 [695000, 175000]
TR98 [695000, 185000]
TR99 [695000, 195000]
TV00 [505000, 5000]
TV01 [505000, 15000]
TV02 [505000, 25000]
TV03 [505000, 35000]
TV04 [505000, 45000]
TV05 [505000, 55000]
TV06 [505000, 65000]
TV07 [505000, 75000]
TV08 [505000, 85000]
TV09 [505000, 95000]
TV10 [515000, 5000]
TV11 [515000, 15000]
TV12 [515000, 25000]
TV13 [515000, 35000]
TV14 [515000, 45000]
TV15 [515000, 55000]
TV16 [515000, 65000]
TV17 [515000, 75000]
TV18 [515000, 85000]
TV19 [515000, 95000]
TV20 [525000, 5000]
TV21 [525000, 15000]
TV22 [525000, 25000]
TV23 [525000, 35000]
TV24 [525000, 45000]
TV25 [525000, 55000]
TV26 [525000, 65000]
TV27 [525000, 75000]
TV28 [525000, 85000]
TV29 [525000, 95000]
TV30 [535000, 5000]
TV31 [535000, 15000]
TV32 [535000, 25000]
TV33 [535000, 35000]
TV34 [535000, 45000]
TV35 [535000, 55000]
TV36 [535000, 65000]
TV37 [535000, 75000]
TV38 [535000, 85000]
TV39 [535000, 95000]
TV40 [545000, 5000]
TV41 [545000, 15000]
TV42 [545000, 25000]
TV43 [545000, 35000]
TV44 [545000, 45000]
TV45 [545000, 55000]
TV46 [545000, 65000]
TV47 [545000, 75000]
TV48 [545000, 85000]
TV49 [545000, 95000]
TV50 [555000, 5000]
TV51 [555000, 15000]
TV52 [555000, 25000]
TV53 [555000, 35000]
TV54 [555000, 45000]
TV55 [555000, 55000]
TV56 [555000, 65000]
TV57 [555000, 75000]
TV58 [555000, 85000]
TV59 [555000, 95000]
TV60 [565000, 5000]
TV61 [565000, 15000]
TV62 [565000, 25000]
TV63 [565000, 35000]
TV64 [565000, 45000]
TV65 [565000, 55000]
TV66 [565000, 65000]
TV67 [565000, 75000]
TV68 [565000, 85000]
TV69 [565000, 95000]
TV70 [575000, 5000]
TV71 [575000, 15000]
TV72 [575000, 25000]
TV73 [575000, 35000]
TV74 [575000, 45000]
TV75 [575000, 55000]
TV76 [575000, 65000]
TV77 [575000, 75000]
TV78 [575000, 85000]
TV79 [575000, 95000]
TV80 [585000, 5000]
TV81 [585000, 15000]
TV82 [585000, 25000]
TV83 [585000, 35000]
TV84 [585000, 45000]
TV85 [585000, 55000]
TV86 [585000, 65000]
TV87 [585000, 75000]
TV88 [585000, 85000]
TV89 [585000, 95000]
TV90 [595000, 5000]
TV91 [595000, 15000]
TV92 [595000, 25000]
TV93 [595000, 35000]
TV94 [595000, 45000]
TV95 [595000, 55000]
TV96 [595000, 65000]
TV97 [595000, 75000]
TV98 [595000, 85000]
TV99 [595000, 95000]
